,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
0,Female,Loyal Customer,52,Business travel,Eco,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44.0,satisfied,3.9318256327243257,3.8066624897703196,1,0,1,0,0.8349576429271649,-1.032398472527492,1.6637180873955988,1.5550050439351781,1.709803709926288,0.6161718984003848,0.17377614385301404,0.8008027484178515,-0.1520307542883955,0.5554822432145948,-0.3331076135219211,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-1.030742118500417,1.156435816064447,1.3058697266087202,4.142857142857143,94.0,-6.0,41-60
1,Female,Loyal Customer,36,Business travel,Business,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied,0.0,0.0,1,0,1,2,-0.22360110141052336,1.6783475326754376,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,0.17377614385301404,-1.5473227225322859,1.3522644074658623,0.5554822432145948,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,1.3058697266087202,3.4285714285714284,0.0,0.0,26-40
2,Male,disloyal Customer,20,Business travel,Eco,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,-1.2821598457482115,-1.000306769913177,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-2.0066622122067947,-0.5410596157140138,0.8008027484178515,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,0.4794025816766604,-1.787061324482187,-0.535044835366397,-1.030742118500417,-1.3953280397886016,-0.980251214789485,2.142857142857143,0.0,0.0,18-25
3,Male,Loyal Customer,44,Business travel,Business,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,6.0,satisfied,0.0,1.9459101490553132,0,0,1,2,0.3056782707583207,2.193820505917874,-0.7628420960635804,0.41549273316256163,-2.0557581857514715,-2.0066622122067947,-1.9707311348480696,-0.7646142322155735,-0.1520307542883955,0.5554822432145948,0.4249958466769987,-1.7690812486566827,-1.8491605276275096,-1.787061324482187,-2.22867160075589,-0.24047176128148168,-2.2459159917396176,0.5438294128093186,1.7857142857142858,6.0,6.0,41-60
4,Female,Loyal Customer,49,Business travel,Eco,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20.0,satisfied,0.0,3.044522437723423,1,0,1,0,0.6364778783638483,-0.007469720282803112,-0.7628420960635804,1.0882755642309598,-0.5495334274803677,-0.039536629251410035,0.8886119034200419,0.018094258101139002,0.6001168265887334,-1.6675592773712105,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,0.5497985959374537,-1.3953280397886016,0.5438294128093186,2.642857142857143,20.0,20.0,41-60
5,Male,Loyal Customer,16,Business travel,Eco,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0.0,satisfied,0.0,0.0,0,0,1,0,-1.5467995318326335,-0.8809657508161925,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,1.296496083409863,-0.3331076135219211,1.2317042817924029,0.4794025816766604,-0.266840435197607,-2.22867160075589,-1.8210124757193524,-1.3953280397886016,1.3058697266087202,3.2857142857142856,0.0,0.0,18-25
6,Female,Loyal Customer,77,Business travel,Business,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,satisfied,0.0,0.0,1,0,1,2,2.4889556809548026,2.8055685870032554,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.1520307542883955,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.2182109009900832,4.642857142857143,0.0,0.0,60+
7,Female,Loyal Customer,43,Business travel,Business,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65.0,satisfied,4.356708826689592,4.189654742026425,1,0,1,2,0.23951834923721524,1.370467760719352,1.9259384240545017,1.7895469422990757,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,0.5554822432145948,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,-0.2182109009900832,3.5,142.0,-12.0,41-60
8,Male,Loyal Customer,47,Business travel,Eco,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0.0,satisfied,0.6931471805599453,0.0,0,0,1,0,0.5041580353216373,-0.6352636526753425,-0.33506032069061287,-0.7761696509104635,1.709803709926288,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,-1.0729728245261196,-1.026950879839897,1.1585819300230962,-0.24047176128148168,-0.5447400878375853,1.3058697266087202,3.642857142857143,1.0,-1.0,41-60
9,Female,Loyal Customer,46,Business travel,Business,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14.0,satisfied,3.367295829986474,2.70805020110221,1,0,1,2,0.4379981138005318,0.556140806881106,1.3153136387602284,0.88222221286678,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.1520307542883955,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,0.5438294128093186,3.4285714285714284,42.0,-14.0,41-60
