,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
89374,Female,disloyal Customer,32,Business travel,Business,515,3,3,3,4,2,3,2,2,4,4,5,5,4,2,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,2,-0.4882407874949454,-0.6763811466499337,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.8008027484178515,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,0.4794025816766604,0.493270009444683,1.1585819300230962,1.340068953156389,0.3058478641134309,-0.980251214789485,3.2857142857142856,0.0,0.0,26-40
8211,Male,Loyal Customer,34,Business travel,Business,236,2,1,1,1,4,3,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,2,-0.35592094445273437,-0.9561806788184936,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,-0.18553159698067356,-0.3331076135219211,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,-1.030742118500417,-1.3953280397886016,0.5438294128093186,2.2142857142857144,0.0,0.0,26-40
94614,Male,disloyal Customer,27,Business travel,Business,130,4,4,4,1,3,4,3,3,5,2,4,3,4,3,0,0.0,satisfied,0.0,0.0,0,1,1,2,-0.819040395100473,-1.0624844437284124,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,-1.5473227225322859,-0.1520307542883955,0.5554822432145948,-0.3331076135219211,-0.26868848343214,1.2555902847780505,-1.026950879839897,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,3.357142857142857,0.0,0.0,26-40
62313,Male,Loyal Customer,35,Business travel,Business,301,3,3,3,3,5,3,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,2,-0.28976102293162886,-0.890994407883166,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-1.030742118500417,-0.5447400878375853,-1.7422915285888867,2.9285714285714284,0.0,0.0,26-40
41609,Female,Loyal Customer,26,Personal Travel,Eco,101,2,5,2,3,3,2,3,3,3,3,4,5,5,3,0,1.0,neutral or dissatisfied,0.0,0.6931471805599453,1,0,0,0,-0.8852003166215785,-1.0915675492226355,-0.7628420960635804,-0.35169094509737164,-0.5495334274803677,1.2718804260521797,-0.5410596157140138,0.018094258101139002,-0.1520307542883955,-0.926545437175942,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-0.266840435197607,0.3117685473283496,1.340068953156389,1.156435816064447,-0.2182109009900832,3.2857142857142856,1.0,1.0,26-40
22156,Male,Loyal Customer,16,Personal Travel,Eco,957,1,4,1,3,3,1,3,3,3,2,3,3,3,3,50,35.0,neutral or dissatisfied,3.9318256327243257,3.58351893845611,0,0,0,0,-1.5467995318326335,-0.23311450428970623,1.6637180873955988,1.4183534228525163,-1.3026458066159197,0.6161718984003848,-1.2558953752810418,0.018094258101139002,-0.1520307542883955,-1.6675592773712105,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-1.026950879839897,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,-0.2182109009900832,2.5714285714285716,85.0,-15.0,18-25
32700,Female,disloyal Customer,17,Business travel,Eco,802,5,5,5,5,5,5,5,5,4,5,5,4,4,5,0,0.0,satisfied,0.0,0.0,1,1,1,0,-1.480639610311528,-0.38855868882779504,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,0.4794025816766604,1.253380454086973,1.1585819300230962,0.5497985959374537,0.3058478641134309,1.3058697266087202,4.785714285714286,0.0,0.0,18-25
8762,Male,Loyal Customer,53,Business travel,Eco,1212,2,5,5,5,2,2,2,2,1,5,3,2,3,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,0,0.9011175644482704,0.022616250918117305,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-1.8491605276275096,1.253380454086973,-0.535044835366397,-1.030742118500417,-0.5447400878375853,-0.980251214789485,2.9285714285714284,0.0,0.0,41-60
95734,Female,disloyal Customer,44,Business travel,Business,728,4,4,4,5,4,4,4,4,4,2,5,5,4,4,0,0.0,satisfied,0.0,0.0,1,1,1,2,0.3056782707583207,-0.46277075112339877,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,1.5835112387345638,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,-1.026950879839897,1.1585819300230962,1.340068953156389,0.3058478641134309,0.5438294128093186,4.071428571428571,0.0,0.0,41-60
78801,Female,Loyal Customer,40,Business travel,Business,2165,3,3,3,3,4,3,5,4,4,4,4,4,4,3,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.04103858467389869,0.9783472694006892,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,0.6001168265887334,-0.18553159698067356,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,-0.2182109009900832,3.642857142857143,0.0,0.0,26-40
